id,answer
01-0203,B. 45 000 000 đồng
01-0206,A. 24 phút
01-0207,B. 4 lần
01-0209,C. 25%
01-0210,B. 200m
01-0211,"B. 5,621"
01-0214,C. 40%
01-0219,A. 7 giờ 17 phút
01-0221,"C. 0,75"
01-0222,"C. 67,919"
01-0223,B. 24
01-0224,D. 39870
01-0225,C. \frac{7}{100}
01-0227,C. 5 chục
01-0232,B. 15%
01-0234,A. \frac{1}{8}
01-0237,C. 350
01-0239,C. 5019
01-0240,"C. 0,18 giờ"
01-0241,"A. 36,992"
01-0243,B. 500 000
01-0245,"C. 37,4"
01-0246,"D. 10,5"
01-0249,"B. 30,05"
01-0254,C. 90 phút
01-0256,B. 30 dm^{2}
01-0257,"C. 28,26 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,B. 13800 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"C. 201,700"
01-0269,"D. 0,8"
01-0273,C. 30 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,B. 8 phút 36 giây
01-0294,"B. 3,048"
01-0296,B. 330 học sinh
01-0302,B. \frac{1}{2}
01-0303,C. 8
01-0305,A. 7 cm
01-0314,"C. 663,64"
01-0315,A. 10dm
01-0316,"C. 55,017"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,"B. 4,8"
01-0324,B. 125 m^{3}
01-0326,"B. 0,6"
01-0329,C. 510 m/phút
01-0330,A. 9998
01-0336,B. 20
01-0337,"B. 3,82"
01-0339,A. 200 tạ
01-0340,A. 5024 dm^{2}
01-0343,A. 10dm
01-0346,"B. 55,072"
01-0347,B. 75%
01-0351,"D. 105,5"
01-0353,"B. 55,17"
01-0358,"B. 2,257"
01-0362,"C. 3,5%"
01-0364,B. >
01-0373,A. 23
01-0375,C. 3046
01-0376,"A. 0,4 dm^{2}"
01-0378,A. 7
01-0380,"D. 47,1"
01-0384,"B. 1,713"
01-0386,A. 45300 m^{2}
01-0387,"B. 1527,4"
01-0389,B. Trăm
01-0390,D. 5
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"D. 2,06"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,"B. 9,80"
01-0407,A. 9 \frac{6}{10}
01-0409,A. 7 đơn vị
01-0410,"B. 4,53"
01-0412,B. 101.6
01-0413,A. 9 phần nghìn
01-0420,C. \frac{5}{100}
01-0422,"C. 0,80"
01-0423,C. 11020 kg
01-0425,C. 908
01-0429,"C. 8,60"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"B. 0,03 kg"
01-0434,"B. 0,0627 ha"
01-0435,"B. 7,2m^{2}"
01-0437,"C. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,B. \frac{27}{200}
01-0456,D. 24900
01-0461,"B. 0,5"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,A. 750000
01-0474,C. 23 \frac{5}{10}
01-0476,"C. 3,009"
01-0478,C. \frac{11}{5}
01-0480,A. 3754
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"C. 3,9"
01-0488,C. 240m^{2}
01-0490,"B. 5,02"
01-0492,"C. 454,375"
01-0493,"B. 35,6"
01-0498,"B. 7,99"
01-0499,B. \frac{17}{5}
01-0500,A. Hàng chục
01-0502,"C. 6,90"
01-0510,"B. 0,64%"
01-0513,"B. 0,1"
01-0518,D. 14 kg
01-0519,"B. 2,24 lần"
01-0525,"B. 1,5"
01-0529,B. 60 ngày
01-0536,A. 324 dm^{3}
01-0538,"C. 663,64"
01-0540,"A. 55,17"
01-0545,B. 3005
01-0551,"A. 1,15 phút"
01-0552,B. 32cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"B. 18,806"
01-0569,"B. 4,021 m^{3}"
01-0572,C. 450%
01-0574,"C. 66,7%"
01-0575,C. 3000 m^{2}
01-0576,A. 36 km/giờ
01-0578,B. 1 716
01-0585,B. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"B. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,A. \frac{17}{5}
01-0604,C. 75%
01-0605,B. 100
01-0607,B. 13 hình tam giác
01-0609,"C. 6,90"
01-0611,"D. 20,003"
01-0614,"A. 0,375"
01-0616,"B. 3,2%"
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"C. 9,952"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,B. \frac{38}{15}
01-0643,"D. 1,003"
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,A. 90%
01-0650,D. 14400 đồng
01-0652,B. 231
01-0653,"A. 69,101"
01-0661,A. 154 giờ
01-0663,"A. 70,54"
01-0667,D. 6 km
01-0670,"B. 110,5"
01-0672,"B. 55,17"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,C. \frac{9}{100}
01-0690,"C. 68,7"
01-0691,"B. 50,789"
01-0694,C. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,"B. 4,562"
01-0716,"B. 3,04"
01-0717,A. 183 dm^{2}
